str_id,label,text
240201788035317760,NOT_SARCASM,We all have that one person who we wished we never gave our phone number to... #Ted
240362681549348865,NOT_SARCASM,"Oh, love this! Shaky camera : Check RT @Hickesy Fake, of course, but I still love this UFO vid http://t.co/n9ju9uM7"
241542094689292289,NOT_SARCASM,Monitoring the hashtag  #PhTrenchQuake stay safe follow orders please
241575426818981888,NOT_SARCASM,@Students4Obama If your Dad will let you sit there #fadedposter
240388946280980480,NOT_SARCASM,Need to play football....
241394436662259712,NOT_SARCASM,"#PROJECTRUNWAY Ven ur dress gave ur  model a 3RD BREAST! Nice, just what every gal wants! u sure know design better than women! #sarcasm"
241494546125574144,NOT_SARCASM,@RumaisaMohani @ShaiziCheema - I'm sure mr Raja rental would have a nice profitable scheme in mind #Sarcasm
240401151688851458,NOT_SARCASM,I want to be here... http://t.co/Q9bFkxsE
240493543838330880,NOT_SARCASM,"Omg most insane matriculants, we rather play soccer than study 4 prelims=D @SadieRazak , @Cocoz_25,@xFatima_s , @TasneemKarolia,#Soccer4lyf?"
240398145987702784,NOT_SARCASM,@BertLcfc lookin forward to satday as well nothin quite like a 5.20 kick off #sarcasm
240427066607144962,SARCASM,Yay it's 3 hour clinical day. I'm so freaking excited I can't stand it. #sarcasm
240403267513888768,SARCASM,I love it whenever my brother gets up and turns on all the lights... #sarcasm
240277331644665856,NOT_SARCASM,#10TurnOns Yet again if you list them on twitter you're garbage.
240385112779407360,SARCASM,Just sprained my foot. happy days. #sarcasm
241313509311385601,NOT_SARCASM,@_jackpeters hahaha mannn gota have his slices yooo!
240412216275394561,SARCASM,A little nervous to start school ? 5 classes in one day should be fun...
240234864320868352,NOT_SARCASM,Authentic Volk RE30's . 18x9.5 +25 . Flat Gunmetal Finish . Comes with Center caps &amp; Valve Stems . $2400 OBO... http://t.co/xCr9IQCd
240165734196576257,SARCASM,You know what I love doing? Rehashing old arguments. #sarcasm
241287596876115968,NOT_SARCASM,When I really wana sleep n ppl wana chat?
240143361380597760,NOT_SARCASM,Cynical me sees the Trinity-Spadina riding being mostly left alone despite pop. growth because splitting it wouldn't help the CPC. #CDNPoli
240570236699549696,NOT_SARCASM,@iAM_MissJackson well I guess because they were missing pleasure p.
240433276265840641,SARCASM,I just love getting up this early to go into school #sarcasm #sotired #killme :/
240400699110875136,SARCASM,"Dear Teva, thank you for waking me up every few hours by howling. Your just trying to be mother natures alarm clock. #sarcasm"
240405596501835776,NOT_SARCASM,"@MarkPacker Yeah, but Beckett is the kind of guy that just makes you want to root for him.  #sarcasm"
241475461287395328,SARCASM,My favourite pre-work job: fixing a punctured bike tyre. #Sarcasm
240438451634311169,NOT_SARCASM,@haileytanley Good! I will give details later
240451541901905921,NOT_SARCASM,@justkramer good you'll save more money that way #sarcasm
240218871469076480,NOT_SARCASM,@xBig_Dawgg  made the semi pro team bruh ran a 4.54
240415173855309824,NOT_SARCASM,"Well, today has started of to a WONDERFUL start. #Sarcasm"
240374316536066048,NOT_SARCASM,@ashvichotai Thankyouu!my dad don't understand why I'm so pleased with that result ! Haha xx
241243368477310976,NOT_SARCASM,#sarcasm....learn it
240461004423700481,NOT_SARCASM,What to do? Help please @BlackBerryHelp @BlackBerryPH http://t.co/8uX92LQU
241461010278526976,SARCASM,"""Everything Happens For A Reason"".. Yeah I Just Fall Down The Fucking Stairs So I Went To Hospital On Purpose. #Sarcasm."
241575422612090880,NOT_SARCASM,everyone please request #FashionIsMyKryptonite by @Zendaya96 &amp; @bellathorne!!! so it reaches the DCT3's #1 spot :) &gt; http://t.co/SaBwSsLQ
240500451865399296,NOT_SARCASM,Watching the cuddleys @torycover  #babytv #thatshowweroll!
241501871280381953,NOT_SARCASM,"Anzhi join #LFC, BSC Young Boys &amp; Udinese in Group A of the Europa League. Bring them on, redmen! #ynwa"
240454968816070656,NOT_SARCASM,I think #ReachForTheStars is the next single from @iamwill featuring @britneyspears .....just look britney's last tweet
241432686265249792,NOT_SARCASM,"CINCINNATI     (AP) -- Lunar pioneers plan to attend a private service in Ohio for astronaut Neil Armstrong, fol... http://t.co/UeAPQzvK"
240460829068251136,NOT_SARCASM,You jogging ah? No la i dancing *started dancing* #Sarcasm
241378013508403200,NOT_SARCASM,I liked a @YouTube video http://t.co/DpZhl8WC Trey Songz - Heart Attack [Official Video]
241378013508431872,NOT_SARCASM,but it's cool never again
241542086283915264,NOT_SARCASM,From Hanamasa with MUM Family. Whadda great moment :)  Menu for today : 4 sehat 5 semaput :D #gagaldiet
241486914409099265,NOT_SARCASM,You're dragged down by the very people who claim they're trying to inspire.
240427642942263296,NOT_SARCASM,"while I was working for that...yeah! @baperebel: @NemoAchida  -  ""My hands almost got cut up today.."""
240472068045561856,NOT_SARCASM,Love the political advice on Twitter. #sarcasm #getinformed
240177450099802114,SARCASM,What wonderful weather we are having right now... #sarcasm
240277327458758656,NOT_SARCASM,"@KyleLove74 Nope, I can't stand to lick envelopes either.....yuck!"
240577979367972864,NOT_SARCASM,Pretty excited about one of the activities Tom &amp; I came up with for veteran training. #surprises.
240563867095273472,NOT_SARCASM,"Hey, hi. I'm here to look pretty and insult your intelligence. [insert something insulting to your intelligence and hairflip here] #Sarcasm"
240547311959277568,NOT_SARCASM,I can't wait to go to the oyster fest ^.^ #sarcasm
241540701689610240,SARCASM,Those dreams were beyond f-ed up last night. #GreatStartForTheDay #Sarcasm ?
240493556421238784,NOT_SARCASM,Dirt under your finger nails has to be the most disgusting looking thing ever
240551929376288769,NOT_SARCASM,Spending the night in NA... #wooo #sarcasm
240443564490895360,NOT_SARCASM,I wanna go to an american school omg :(
240160205202137088,NOT_SARCASM,"@heynikole twitter is not your personal diary, you should be a little more vague... #sarcasm when are you coming to meeeee"
240508668494348288,NOT_SARCASM,Booty call has successfully been completed xD wowwwwwww @purrrtyRinT
241477367434973184,SARCASM,"Gonna have to do another unfollow spree later today, yeah, those are always fun. #Sarcasm #DamnYouFollowLimit"
240301598990016512,NOT_SARCASM,"I love finding out who your true friends are. It's seriously just the best. (:
#sarcasm"
240550315286466560,SARCASM,The school board's wisest budget cut has to be the one that includes new MacBook's for faculty members...#Sarcasm
241313505096105985,NOT_SARCASM,"We're hiring a new Kiosk Supervisor! Think you have what it takes? Then apply! 

http://t.co/QpSGVw8i

Deadline is September 7th, at Noon!"
241487787386363904,NOT_SARCASM,@Vicsterrrrr it's mint #sarcasm
241440101769543680,NOT_SARCASM,@reniueo reply via bbm ya renee hihi
240313100673355776,NOT_SARCASM,"""God will supply us with the opportunity, but it's up to us to do something with it."""
241343636388847616,SARCASM,"People protesting in favour of ""men's affairs"" in front of Parliament - yes, the poor plight of the middle class white man... #sarcasm"
240313104892825601,NOT_SARCASM,If you appreciate my nerdy tendencies #TheLoveIsReal
241244127126224898,NOT_SARCASM,Traveling first class from Paris. Is it worth the price? http://t.co/06dnax39
241417339302715392,NOT_SARCASM,I keep waking up and falling back to sleep
240362681540935681,NOT_SARCASM,@flemingsean had an ex who worked at VNU...#fantasticfact
241326028763566081,NOT_SARCASM,@edstetzer: Only took you 14 mins to decide?  I can only hope you give the DNC equal time. #sarcasm
240259673654190080,NOT_SARCASM,Slapen #twexit
241432728174735361,NOT_SARCASM,"In a bit of initially unplanned synergy, @RotoPat breaks down the @Rotoworld_BB crew's recent NFL slow draft: http://t.co/Aknvzfnb"
240240015018434560,SARCASM,"I love when I'm doing dishes at work &amp; the water spills all over me, its the best . #sarcasm"
240409153875636224,NOT_SARCASM,"Being awake this early to pack up my stuff and move rooms sucks. But on the plus side, FAIR TODAY! ? #soexcited  #sarcasm ? #carnilife"
240330494456258560,NOT_SARCASM,"I like the way you french.. Inhale ,do it again ?"
240401151697235968,NOT_SARCASM,Love you more than this #kodeASIKASIK *poke @denis_aqsa :p hahah
241248130111266817,NOT_SARCASM,At Least The Line In The Book Store Isn't Long. -___- #Sarcasm
241516744282353664,NOT_SARCASM,@amirahhMartin thats just who i ammm :/ i help people in times like thesee
240362677371801601,NOT_SARCASM,@yousrhammad @mordy_2012 ??? ????? ???? ?????? ????? ???? ?????? ??????? :D
241477573685686273,NOT_SARCASM,"Siplah, dtunggu Yªaªa? transferan na Yªaªa? wkwkw RT @_indriinapasha: Iya [??????u??] (cont) http://t.co/ii6WsAvI"
240558993473429504,SARCASM,I can't even describe how excited I am to go cook noodles for 3 hours #sarcasm
240449105170673666,NOT_SARCASM,arrgghh my feet r killing me school uniform done new school shoes check coat bag lunch box bed early for me i think @aaronoregan1
240547086129565696,NOT_SARCASM,@kimcherrynice #sarcasm #loveit
241329974433423360,NOT_SARCASM,"@PhilTSoares @jamessharman yeah, trophies and goals aren't everything. #sarcasm"
241467037581459456,NOT_SARCASM,@LidiaLowe oh no way! I've just had a cooked breakfast on the boss. #workbenefits!
240383577576054784,NOT_SARCASM,@allaboutdodie Buwas :)) Pero d pak sure kun showing na geap i2 ha rob..
240486505779445761,NOT_SARCASM,Our friends at the Fowler House in Quincy love Bawstins so much they may be adding it to their favorite dish. Look out its gonna be awesome!
241548373541400578,NOT_SARCASM,New Jersey Shopping Plaza Shootout Leaves Three  Dead - Yahoo! http://t.co/ms6MggL1 via @YahooNews
240174996939489281,SARCASM,I really hope the entire population of peterborough county enjoys their a&amp;w... #notbusyatall #sarcasm
240544596906631168,NOT_SARCASM,Want to save money on your next Jerky run?  Check out the All Things Jerky coupons at http://t.co/kRyKR2XK.... http://t.co/x0cr5VKs
240193223295913984,NOT_SARCASM,The average man could not handle my haircut
241501517729918976,NOT_SARCASM,AP Government is the most exciting class I've ever taken! ? #sarcasm #NotesOnNotesOnNotes
240309424823099392,NOT_SARCASM,My work ethic tonight is on a different level #sarcasm .. It'll wait till tomorrow
241277085950279680,NOT_SARCASM,All I want for mah birthday is...  2 Chainz feat. Kanye West - Birthday Song :: http://t.co/SL1MN88g
240351251555045376,SARCASM,Absolutely love being left to hang #SARCASM
240394702900310017,NOT_SARCASM,Woo best part is the library tour #sarcasm
241491838501023744,NOT_SARCASM,@NurmaFatihah pew yg rmai??
240277331674021889,NOT_SARCASM,The OzMoGa Times is out! http://t.co/lv1gUDhB ? Top stories today via @ezonecom @SquareEggGames
241455348983148545,SARCASM,Love being left alone in the hall while people go and sing #sarcasm #loner
241506459874115584,NOT_SARCASM,@lukebryanonline puts me in the bestttttt mooooood everrrrrr &lt;3
240479487551217665,NOT_SARCASM,And on top of it all our power is out #bestdayever #sarcasm
241264141279563776,NOT_SARCASM,I'm so glad it never rains in the whee. #sarcasm
241346988006858752,NOT_SARCASM,"Maryland absolutely, positively did the right thing not honoring James Franklin's ""Head Coach In Waiting"" status.  #sarcasm"
240427659727884288,NOT_SARCASM,You are attracted to a wide variety of new ideas during this t... More for Capricorn http://t.co/p31ha9AU
240397633926082560,NOT_SARCASM,Rrg my teeth ache so much!!! Oh well anything for straight teeth. #sarcasm
240482276536889344,NOT_SARCASM,Man kills daughter's BF in #gun control Germany with an EXPLOSION. as long as it's not a gun! #sarcasm #NRA http://t.co/uRi7nk9s
240248083022229506,NOT_SARCASM,Sometimes I can't tell if @katecarneyy is serious or not ? #sarcasm
241251777532530688,NOT_SARCASM,UK Truebies not long now until those of you with Sky and Virgin get to see the fabulous fifth season of True... http://t.co/qtKFi8ot
240322542060052480,NOT_SARCASM,@FlossMoore Check out the 3rd #LabLife installment http://t.co/YSvRL6ez
240150221567451136,NOT_SARCASM,@LeeLiLo_90 @jemlaa90 I wudnt say funny lmao!! #Sarcasm
240143039371292672,SARCASM,No my roommate play out of tune Zeppelin songs right outside my door isnt annoying. Not at all #sarcasm #sigh
241277077553295363,NOT_SARCASM,"""Fuck hate"" bumper sticker on 64. So many small beings have proudly read that to their parents.  #RVA #firstwords"
240557009957687296,NOT_SARCASM,8th grade orientation tonight #alwaysfun #sarcasm
240465764958744577,NOT_SARCASM,I hate this class.
241486914425864192,NOT_SARCASM,From car fan to house fan - Richard Turere's laters home improvement @afrigadget http://t.co/hEjY62H6
241439054846103553,NOT_SARCASM,@kaywa_xo well done for understanding kayla! #sarcasm #youradickhead :)
240151779369709568,NOT_SARCASM,@HennaSaeed yup. They deserve this win..
240443560317575168,NOT_SARCASM,"@rahulpuri Absolutely! She just keeps re-tweeting anything and everything that mentions her name. My page is flooded! Enough, I said."
241497556574679040,NOT_SARCASM,Hahaha....wenger is a fucking genius...giroud is d only striker left in arsenal...lmao...#sarcasm!!
241296526574485504,NOT_SARCASM,Youth Of The Nation - P.O.D. [HQ]: http://t.co/lTMD6zKl via @youtube thanks for this !!@thewhosoevers
240449105183244288,NOT_SARCASM,@QueMarlee appreciate that man
240417999440453632,NOT_SARCASM,First day of senior year #woohoo #sarcasm
240245129997344769,NOT_SARCASM,espn is disapionted that they didnt get the #CFL game tonight. it is monday night after all #mnf #sarcasm
241446972035305472,NOT_SARCASM,Chillin' with a game of Rock Band 3. Fun times to be had. http://t.co/7cWYlGpk
241344404546277376,NOT_SARCASM,We just tried to bleach joes ball hair but apparently it's too stubborn and won't turn blonde
241327356957048833,NOT_SARCASM,Glad to know I mean so much to you. #sarcasm
241432715621171200,NOT_SARCASM,Today is a fucking lovely day! Nothing can go wrong!
241548369334513664,NOT_SARCASM,"I must go like a page for me to look like ise a batty lord, just for one girl idk to get hair? vell chap my leg off and call me shorty"
241550169634664448,SARCASM,Good job student finance is on top of things as per #sarcasm #didntwantmoneyanyway #notgunagetmwdown
240295501403144192,NOT_SARCASM,i chose brown sugar mini wheats
240250728646598656,SARCASM,That plan to go to bed earlier in preparation for school went well. #sarcasm
240435132765454337,SARCASM,morning people. roadtrip today. unfortunately that means sitting in the car with my family for 3 or 4 hours. yay! #sarcasm
240561244103376896,NOT_SARCASM,Watch ALL of our coverage of the #GOP2012 in one place. Keep up with that hurricane too. http://t.co/wqcg49Yv
241287596888715265,NOT_SARCASM,you're my kryptoniteeeee!&lt;3 RT als je dit herkent (((one direction)
240346034369351680,NOT_SARCASM,Rat Gooo to sleep ughhh
241554887303905282,NOT_SARCASM,"Rock &amp; Roll Hall of Famers, The Yardbirds are back on tour,, check out http://t.co/FTCb2kjP  They brought us Jeff Beck Please Retweet"
240482284430557184,NOT_SARCASM,Can't wait to play tonight #sarcasm
241487141278973953,NOT_SARCASM,Brain says he won't be making anymore transfers :( #exciting #sarcasm
240295497179475969,NOT_SARCASM,Stupid android... -_-
240394168529195008,SARCASM,my legs are so sore. and I have sunburn on my scalp. band camp is getting off to a great start. #sarcasm
241523093829451776,NOT_SARCASM,"Woah Arsenal, don't make too many signings jesus! Let others buy players for once #sarcasm"
241560750928306176,NOT_SARCASM,This is 4 You &lt;3 Jack &lt;3&lt;3&lt;3  @TVshowsaddictt http://t.co/TjOsP9RU
241540451415490560,NOT_SARCASM,@JTOlinger speak for yourself sir! I am excelling in this class #sarcasm
240151800328622080,NOT_SARCASM,"@ESPN_BMX Pres. Obama should have said ""freestyle? Is that like dressage on a bike?"""
241452076528435200,NOT_SARCASM,@GFBguy @TonyMichael @ServiTechLabs @rictownsend @Bpowatch Thank you for following MobileWorxs :)
240577983566446592,NOT_SARCASM,Away to bed
241256140741177345,NOT_SARCASM,@CharlotteBeland #sarcasm .thanks.
240315402406752256,SARCASM,I love when my retainers are super tight and make me talk so attractively! #NOT #sarcasm #majorlisp
241546907321790464,NOT_SARCASM,Jersey shore us canceled? #SoSad #Sarcasm
241575426814783488,NOT_SARCASM,I'm incredibly annoyed that I'm gonna have to sit through lunch during 4th and 5th this year. I'll probably just stay in class and be a nerd
241328776556998656,NOT_SARCASM,My head hurt.
240527115047538688,NOT_SARCASM,Fuck these outta town hoes I'm sticking with my local love
241256284383481856,NOT_SARCASM,Aw Lindor closed in the mall? I wonder why it was always packed. #sarcasm
241437812791050240,NOT_SARCASM,Skimming breast milk is one of the true perks of being a NICU nurse #Sarcasm
241533647100973058,NOT_SARCASM,@deetraware it was #sarcasm!
240461008609632256,NOT_SARCASM,I will sell any ku student my extra first home game ticket for this weekend! Hit me uo if u want it. Gotts be a student...
240304196191137793,NOT_SARCASM,Feeling like I got this under control somewhat
241546241295663106,SARCASM,Love working on my last day of summer.... #sarcasm
241420698910875649,NOT_SARCASM,Was that necessary? #thanks #sarcasm
240243018077200385,NOT_SARCASM,"put it on em , make em wanna marry me &lt;&lt;&lt; bitch shutup with all that shit .!"
240452486404648960,NOT_SARCASM,"Last picture without braces, life is just too good sometimes. #sarcasm http://t.co/K09t08GN"
240362685743632384,NOT_SARCASM,"@LordWilsonVILLA At 21 he looks to have a lot of potential and can only get better, a good signing for the long term at Villa"
240153535562522625,NOT_SARCASM,@ellieeejay hahahahahahahahaha!!:'L oh I just loooove you so much for putting this on twitterrrrr -.- #sarcasm ;)
240314807214022656,SARCASM,I love feeling like a second choice.. #sarcasm
240374903419854848,NOT_SARCASM,that's so nice of you. #sarcasm
240395277670957056,NOT_SARCASM,"Yay, I'm so happy it's tuesday ? #Sarcasm"
241588424967069697,NOT_SARCASM,youtube to stream london summer paralympics live http://t.co/3hJyahpi
241588412350603264,NOT_SARCASM,They outcheaaa
240193214907314176,NOT_SARCASM,#fuckthequeen
241236992598347776,NOT_SARCASM,"? ""@UberFacts: There are almost 5,000 gods being worshipped by humanity."""
240154914288979968,NOT_SARCASM,@Kelsey_Cole13 and @nolanwootan looking intent. #sarcasm http://t.co/6BoxSVFP
240295518142595072,NOT_SARCASM,Lmfaooo @andre19tw: @theNETlife I was just dying for the same reason lol
241488207601078272,NOT_SARCASM,"7am-7pm on September 8,2012. Hats off Ma'am Soriano. #Sarcasm"
240417531364528129,SARCASM,My oatmeal exploded in the microwave. What a great start to my day! #sarcasm
240577970970976257,NOT_SARCASM,American Idol Concert with mommy?? http://t.co/t1FpGjIF
240412212102066176,NOT_SARCASM,Just saw Sara and Ellie in Cornwall :D
240151779352915968,NOT_SARCASM,These tuff http://t.co/G2rWoMwQ
241506459878293504,NOT_SARCASM,Omggg! I want this! My second b'day present? lol tak malu RT @intan_aisha: @sabarinaazzizi and @amiratulnizz http://t.co/nV6XlKMw
240383611113730048,NOT_SARCASM,@kariamoreXxx just passed by your house bud?
240377130473627648,NOT_SARCASM,I just love when Dawson decides he's hungry at 5:00AM #sarcasm #whyareyouawakedude
241548767629811712,NOT_SARCASM,@mukul_agr good one #Sarcasm  at its #intellectual best! Good #acting too!
241328784970747905,NOT_SARCASM,@papa_murderrr ya im on my way now
241459106857222144,NOT_SARCASM,@bryant_clint ur clever #sarcasm
240351396229165056,NOT_SARCASM,@elliottkember Plus it has a great new inspector! #sarcasm
240454973010345984,NOT_SARCASM,Wait what? It's a cat now? What is happening?
241542086292303872,NOT_SARCASM,"Phones not stopped all day, I'm not interested unless iv got 3 pegs in the dressing room! #TransferDeadineDay"
240227226518441985,NOT_SARCASM,Hate when people think its ok to take your anger out on someone BC others piss them off. #notcoolatall
240445258746441729,NOT_SARCASM,I've got twenty minutes to walk up a flight of stairs. I sure hope I make it to my next class. #sarcasm
240439136274771969,SARCASM,"Didnt sleep lots last night, good thing my computer is down and i get to do nothing at work. #sarcasm #pissed"
241540337359785984,SARCASM,Love when the Internet goes down at work! #not #sarcasm
240563718390415360,NOT_SARCASM,What a day!!! #sarcasm
241475421454098433,SARCASM,I enjoy tweeting @Harry_Styles and not getting a reply #sarcasm
240218875654971393,NOT_SARCASM,If my mom wasnt my mom i think i would snuff the shit outta her. -____-
240362685764608000,NOT_SARCASM,Really my mind is the only thing thats up right now..
240361425011372032,NOT_SARCASM,Apple managed another victory against WWA. All the wrestlers found infringing on Apples bounce back pattern. #sarcasm
241268072462303233,NOT_SARCASM,re-mf-tweet @sarahmelyssssa: I'm so proud of our graduating class... #sarcasm
240218867253796864,NOT_SARCASM,Slow Tings
241481662054162432,NOT_SARCASM,I hate to bring my cell phone with me when I go to the bathroom. #sarcasm
241560763536396289,NOT_SARCASM,@mduthehippie http://t.co/0qa1bSim&lt; ---- is it?? \?/
241517463760666625,NOT_SARCASM,Too bad she's not THAT good at playing the gay part of her character. #Sarcasm #PLL
241394342789533696,NOT_SARCASM,Didn't study for the quiz tomorrow in English ? #YOLO #Rebel #Sarcasm ?
240234872709468160,NOT_SARCASM,10 users followed me and 7 users unfollowed me today (checked by http://t.co/Cjyw1Vbg) [autotweet]
240412203705044992,NOT_SARCASM,"Lol ? RT@ReeseButCallMeV: When I'm high, I turn into a Cereal Killer."
241486931198869504,NOT_SARCASM,I wanna be your secret love.
241512979479269376,NOT_SARCASM,£22mil for Jooao Moutinho.  No value in the market #sarcasm.
240438451634323456,NOT_SARCASM,"@FirstWorldPains: ""A self-checkout attendant has been notified to assist you."" @whitmichelle2"
241516748485033985,NOT_SARCASM,Funny Girls Fails and Stupidity http://t.co/BRjoJ0GF http://t.co/xedlAiw0
240357442872016896,NOT_SARCASM,This boy has rosary beads tattooed on him but he is muslim ???
241250733599645697,NOT_SARCASM,"Hate driving with people who pump their brakes! It's okay, I didn't want full movement in my neck anyways #sarcasm #whiplash"
241452063941332992,NOT_SARCASM,Thanks man! @jason_van_wyk @Joni_JPL @cat2martin @arnyblackhole @BlackHoleRec @7Skies @DaveTritonal @Arksun @DerekTheBandit @SusanaVocalist
240250555912560640,NOT_SARCASM,It's raining?! At #Marist?! What a surprise! #sarcasm
240551373119311872,NOT_SARCASM,I just LOVE all this rain #sarcasm
240142789743112192,NOT_SARCASM,Time to get excited for hydraulics! Yeah buddy! #sarcasm
240167910662868992,NOT_SARCASM,Just got my gorgeous boyfriend another prezzie #hewilllovemeforever @wicksaay :D xxxx
240248451739287552,NOT_SARCASM,@mattlarter4 it's fun when I only understand 50% of the words in your tweets! #sarcasm
241251115923021824,NOT_SARCASM,yayyy Avicii u haz a new song&lt;3 OMG I can't wait for it to be remixed!! Vocals added!! Sped up!! Slowed down!! backwards!! POLOed! #sarcasm
241528886792445952,NOT_SARCASM,Phootshoot wid my babyyyy deviya :* ?
240149674827317248,NOT_SARCASM,First day of school....how exciting! #sarcasm #exhausted
240332519617216512,NOT_SARCASM,rabago_o's photo http://t.co/1ud5By8f me all happy to be in college :D #sarcasm
240243034829254656,NOT_SARCASM,guy smoking in a smoke free part of campus....shame on them...
240418222543884288,NOT_SARCASM,Feeling good this morning :))
241268747678138368,NOT_SARCASM,"""@Oscardee_: @_MarilynFoo: The Bus Today &gt; Lol ;)""Asshole ;D"
240304179413909505,NOT_SARCASM,"As long as we have memories,yesterday remains. As long as we have hopes, tomorrow awaits. As long as we have friendship, it's never a waste"""
240268578161577984,NOT_SARCASM,I misssss @samantha_dewitt ! Need to see yoouuu &lt;3
241330564358086657,NOT_SARCASM,Love an on field argument with @ZachBauld #fuckoffyoucunt #youfuckoff #niceheader #nicekick #sarcasm
241241571079618560,NOT_SARCASM,I'm well aware Jesus doesn't care if I give you a discount on your church van rental. It's called #sarcasm #missionaryproblems
241461023033409537,NOT_SARCASM,Wanna know how I know your gay??? Because when the truth got out about you it got you hot. Oops my bad #sarcasm yall know dam well IDGAF
241457675907518464,NOT_SARCASM,why on earth is spurs trending!
241296522363408384,NOT_SARCASM,Give a person power that will be a true test of character.
240561227321970689,NOT_SARCASM,"""@madisonsousa: This peom ""IF"" that neves wants us to write a constructive response about makes no sense. #IsThisAJoke"" IKR?!"
240218879828299776,NOT_SARCASM,"LOVE to everyone I spent carnival with, it was special, it was soooo live!!!!!!!"
240408859104129024,NOT_SARCASM,Found this on Sunday. Made me laugh!! Clever people #sarcasm http://t.co/dfKnFIii
241328180399587328,NOT_SARCASM,"So a 'friend' doesn't have time to talk to me, but has time to talk to other people. Lovely. #Sarcasm"
241328793346768896,NOT_SARCASM,@DaveRamsey Twitter? Lol
240299671111745536,NOT_SARCASM,@BigWaits9 @mistrievinson oh gosh.. I'm just so stoked. Hahahah can't even wait. #sarcasm
240460991828205568,NOT_SARCASM,Here's proof that I'm an adult now: I just packed one carry-on for the train... NES and SEGA are wrapped in towels. http://t.co/gqGBl4yf
240251943518339072,NOT_SARCASM,Nothing for me to do -_-
241554689567637504,NOT_SARCASM,@beckroth33 well at least you're not dead #sarcasm #rightbackatcha
240304200360271872,NOT_SARCASM,goodnight beautiful people :)
241401698726322176,NOT_SARCASM,The Weekly Kids Co-op: Love You Daddy http://t.co/7Gbv1Dip via @LLJournalAust
240432659329859584,NOT_SARCASM,I downloaded mp3 06-escape_the_fate-smooth.mp3 - http://t.co/QcQsjw3i
240559770652794880,NOT_SARCASM,@matthew_neary: All #bwfc fans should support #Arsenal for the simple reason that they are #titlecontenders #sarcasm @BarzinKeywan
240313104888651776,NOT_SARCASM,lol i just noticed that i was so unhappy with u before lol
240234860126547968,NOT_SARCASM,"#Titans DC Jerry Gray says safeties Babineaux, Robert Johnson aren't competing with one another for a spot. http://t.co/k2GeD4XK"
241394220294881281,NOT_SARCASM,@508Reppin_Tre yea dawg lets go.
240427642917105664,NOT_SARCASM,@wh_donghaesj engga jadi kan!! :D abis aku on lewat hp jadi ngga bisa edit prof :D
240550862131429376,NOT_SARCASM,"Neighbours come round2say they r away for2weeks! I reply ""do you want me to put bins out?Oh no you leave them out all week anyway!"" #sarcasm"
240517346517729280,NOT_SARCASM,They Need To Bring Back The Kwik-E-Mart. Lls
241580606780235776,NOT_SARCASM,"Eww, just saw this nasty, frumpy girl lift up her boob and scratch underneath it... Just puked a little"
240465764958740480,NOT_SARCASM,@KeiKloud haha yela2 p fokus piching tuh.
241236980028043264,NOT_SARCASM,I think #HootSuite is pretty hoot. Er... hot.  http://t.co/afj0hXhw
