str_id,label,text
240435132765454337,1,morning people roadtrip today unfortunately that means sitting in the car with my family for 3 or 4 hours yay
241554883097014272,0,are you two actually dating or is that just part of the film and tv show
240508672709640192,0,gourmet the times of my life stephen longstreet s piece on his last sad summer living in europe as an artis
241464092278276096,1,breaking news after the excitement of finishing filing all the b s yesterday today i start on the c s work is so exciting
240304200360271872,0,goodnight beautiful people
241346988006858752,0,maryland absolutely positively did the right thing not honoring james franklin s head coach in waiting status
240368725562388480,0,when i tune in now i have no clue what is going on lol
240362685764608000,0,really my mind is the only thing thats up right now
240444060249239554,1,oh no it is okay i would love to just sit around waiting in financial aid all day because its not like i have anything else to do
240243118702743553,0,monaco is well shit
241528225967255552,0,why did not we spend 8m on jordan rhodes ffs arsenai
240493548041023488,0,just push it push it real good
240563807603286016,1,i cannot even wait to go sit at this meeting at the highschool
240438765989015552,1,have you ever been so cool that the only way you know how to park your car is by backing it into a parking spot
240449105183244288,0,appreciate that man
240248230544302080,0,exactly 15 acting like she is man she is got a lot ahead of her in life hah
241442072106782721,1,took sleeping meds 3 hours ago glad to see they are working fucker
240557009957687296,0,8th grade orientation tonight alwaysfun
240382393675022336,1,missyoualready idontmeanit goodbye chicken
240251935150727169,0,get these windows boarded ugghhh
241466093305229312,0,he will suit your footballing style
241243378396827648,0,guess i was right falcao is comin lfc
240473079820742656,0,10thigsimustdobeforeidie go to dubai 10
241401690329337857,0,tonight after they played their new single dave had them play how you like me now again cool
240314977574088704,0,too bad i cant go to lifetime thankkkyou hurting toe i dont feel fat at all psych
241334977579581441,1,i fucking love liars
240392538865938432,1,double p e now loving life
240295513973473280,0,dutchess county fair is not in syracuse it is in rhinebeck ny
241489745308430336,0,sex is so disgusting procreation
241251777532547072,0,o 3 i do but im a belieber and directioner 3
240381716542406656,1,olly riley is so original with his tweets
241528891003518976,0,9 5 out of 10 youth in the u s use the internet how are they learning through digital media infographic
240174996939489281,1,i really hope the entire population of peterborough county enjoys their aandw busyatall
240268578140585984,0,we would have me you dom anddd what was the name of the glee kid we were going to meet
241549934569070593,1,i am so glad i set my alarm correctly woke up on time and did not have to jump straight out of bed and run to class imdumb
240259175790284801,1,wow thanks for the option of high speed internet at 5 a month or 6 months free to save 0 30 depending on the plan
240536619332030464,0,hey missy funny finding you here hope all is well
240366363405844483,0,oh maybe cause you two live together now just maybe imgladforyou getitin jkew
241437812791050240,0,skimming breast milk is one of the true perks of being a nicu nurse
240342398834724864,0,obviously we should just become singers
240561841217077248,0,ifunny comedy thecosbyshow ravensimone mynigga humor attitude hilarious funnymemes
241472817336549376,0,hadith
241434983057743872,0,this night rocked
240550315286466560,1,the school board s wisest budget cut has to be the one that includes new macbook s for faculty members
240252683519414273,0,these are the most normal people i have ever met in my life
241472813142249472,0,both cunts
240300326794706944,1,i would like to give a shout out to all the people who text me for a minute then stop responding you make dreams a reality whybother
240418081388773376,0,should move back up fella i am already here on my own having loads of fun
241394818692026368,1,i love getting yelled at it is the best feeling guess children do everything wrong whoops our fault
240427659727884288,0,you are attracted to a wide variety of new ideas during this t more for capricorn
240286408152072194,1,say thanks to the girl that fucked us up
240388946280980480,0,need to play football
240319464112017409,1,20 minutes of laundry at 1 am awesome
241462688096612352,0,unmukt s lawyer has misunderstood the rte as being degrees and diplomas home delivered
241349175176990721,1,dude eagles scrubs are killing the jets scrubs i am thrilled
240175212904206336,1,awsome homework on the first day that is just what i wanted
240160205202137088,0,twitter is not your personal diary you should be a little more vague when are you coming to meeeee
240561227321970689,0,this peom if that neves wants us to write a constructive response about makes no sense isthisajoke ikr
240308073619673088,1,please oh please sense the
241522456861478912,1,just love it when my guys clean their desks and put all that paper in their out boxes for me to deal with blessed jobsecurity
240201788043714560,0,my ex boyfriend heard of at sunset through his cousin lol what a coincidence seeing as not many people in the uk have heard of them
241471005145563137,0,isnt there a similarity bwn sonia gandhi and bellatrixlestrange justasking
240392337828741120,0,serious sarcastic or bendtner esque which is a combination of seriousness feeling lucky and sheer cockyness
241467037585657856,0,sponsume thanks for following me on twitter
240401151697235968,0,love you more than this kodeasikasik poke p hahah
240401164296921088,0,another day another dollar kerrrrching
240556516040663040,0,so do you sparkle in the sunlight being a vampire and all
240465563497947137,1,you know what a great feeling is getting the exfoliating beads from face wash in your eye ilooklikeihavepinkeye
240398647378989056,0,oh do not all contact me at once
241472033622482944,0,no ride to school today goooooodthing
241244122906759168,0,i am about to be knocked tf out
241490490376192000,1,today should be fun dying
241575422607904768,0,called it
241575431000690688,0,how is the play going
240315007332663296,1,so happy to just find out uoit decided to reschedule all my lectures and tutorials for me to night classes at the exact same times
240201783836803072,0,o2 foam party raaaave pow
241528903603216386,0,it is extremely difficult to hold back the flow of feelings now more for pisces
241560763511209984,0,is it 1 20 yettttt ready for the weekend
241330436326977539,1,this weekend is gonna fucking suck cantwait
240239983967993856,1,if i could put into words how much i love waking up at 5 am on tuesday s i would
241405030413000704,0,that is not creepy at all
240313104888651776,0,lol i just noticed that i was so unhappy with u before lol
241330211105435648,0,i am waiting for you i want to do my home work
241455348983148545,1,love being left alone in the hall while people go and sing loner
240143373988675585,0,i wanna go to a mac miller concert soooo bad nobody understands my love for him 3
241446997213708288,0,ahaha he is his cousin awks skypejustgotreal
241575422612078592,0,when i stop responding it means you are not worth anymore of my time it does not mean you win
240172770162528257,1,there is no gun problem in this country
240406153522184192,1,god i love waking up for 8am classes shitnooneeversays
240488302883520512,0,wow great day that was
240412199506542592,0,that long ass good morning text from oomf i cannot stand her ass lol but it made me smile
241333562610155520,1,because fox is well balanced and objective
240367637673156608,0,we live in a world where losing your phone is more dramatic than losing your virginity
240383598555963392,0,please enough of this i am jesus bc just take a chill pill on it smh
240234868527755265,0,bianca told me that my hair growin wild son we need to go get that cut i said i know mama
240401932286570497,1,woooooow that just puts me in a great mood
240456736266387456,0,bummeerrrr i forgot to wear my dr dre beat headphones to class today
240227226518441985,0,hate when people think its ok to take your anger out on someone bc others piss them off coolatall
241475461287395328,1,my favourite pre work job fixing a punctured bike tyre
241386418902028288,0,no food
240151779348725760,0,thank god for that i was going to mention your personal hygiene but i will leave in now
241248805406773248,1,cannot wait to sit through 6 hours of lab tonight
240295513965080576,0,who you gonna call ghostbusters
241467029192847360,0,one day u will realize there is no other person will love you like i do
240517338108145664,0,every pot got a lid fa true
241340024296198144,0,love going to work and being sent home after two hours
241548377718931456,0,will do we still have to go to pizza bogo
240406595899629569,0,hope u have a great day
240376404431212544,0,never been so tired in all my life and the rain just got heavier as i left great
241510674793127936,0,romney has the support of a straight rich angry old white man what a stretch
240412216275394561,1,a little nervous to start school 5 classes in one day should be fun
240364760854585344,1,injections are fun
240159158899470336,0,you use your twitter so much you need to calm down
241495221333024768,0,bu but but i thought bendtner was the only one striker available on the market that is why marotta want to sign him
240563718390415360,0,what a day
240596149097082880,0,sore throats are the worst
240250188520902657,1,homework l calculus physics 1302 ohwhatjoy
240218867257995265,0,draw and fade golf shots cavity or blade
241497278525886464,0,how did you do that hahaha
240451125805993984,1,visit to the dentist and changing a flat two of my favorite things in one morning talk about stars aligning
240412216275394560,0,unexpected romantic conflict might surface today and have impa more for sagittarius
241520867580989440,0,wow weeeeee great decision dont hold back nofinesinbushleague
241462692303499264,0,hahaha ur that mermaid lol
240388933702275072,0,that link you posted the youtube vids melb hipsters are lame the sydney vid even got the accent right
240434620477358080,0,bravo was just thinking that you ought to be busier this autumn winter
241328797549461505,0,this lab class boring af
240460991828205568,0,here s proof that i am an adult now i just packed one carry on for the train nes and sega are wrapped in towels
240517346509352960,0,follow back as long as you do not unfollow me
240322542068441089,0,haha its an old picc tho p
240362677338247169,0,lol wii and no he is a cdm
240577983566446592,0,away to bed
240315580559814656,0,south phoenix always keeps it classy
240427655504220160,0,imho it is better than the louvre better layout more of the stuff i love so glad you are getting to take it in
240547013480050688,1,miley cyrus quotes the buddha wow is not she a dedicated christian just like she always says
240436374287814658,0,company next door uses explosives to get their material sounds like a war i spilled tea all over my notebook thanks
241369457128259584,0,i get distracted way to easily
241535346028998656,0,u come back aggy were not an insult just must be frustrating that you never spend any money
241257399695052802,1,game tonight soexcited to see all my friends forgotidnthavefriends
240422800253390848,0,bday at school just what i was hoping for
241506459874115584,0,puts me in the bestttttt mooooood everrrrrr 3
241560767722307586,0,knew this would happen
241456321537396737,1,love waking up in the middle of the night fml
241277064970399745,0,its my birthday bitches who is gonna start sucking my dick and who is gonna start sucking my balls
240557300660699136,0,spot on at least prog 1 rt islam the untold story then the paralympics comedy gold all night long obviously
240392463318126592,1,when you get cheated on the first thing you should do is take them on jeremy kyle obviously that is the logical solution
240508664304246785,0,thresh is the best
241499817820426240,0,not sure if he will get in our side though to be honest
240454968816041984,0,miss some of the show you can find plenty of videos on our page nflam
241513426915053570,0,being forced to room with mother teresa yeayy dontlikeyou
241396899976974337,1,so excited for my family hike at 9 freaking of the clock in the morning i love not sleeping in on my day off
241248960315006976,1,talking about how crazy your night is going to get tonight in class makes you sound sooo cool growup
240479543264149505,0,and i need it real bad lt
241494131543777280,1,physical therapy again woohoo
241262367583911936,0,ima genie in a bottle baby your wish is my command lmao
240428963552452609,0,iframes are the way forward
240258735690379264,0,ron paul gave the gop the cold shoulder you do not say i am shocked
241467037589848064,0,awww cutie pie emoticons hihi d
240152582293712896,1,reminder for august 27th 2013 stay in bed do not wake up until the 28th in love with this beautiful shitty monday theend
241236988433399808,0,no mom i do not want to do your errands
241477573673115648,0,for bbq takeaway call us 2246481 8 and will prepare the beef patties for grilling enjoy
241499158618456064,0,they are the best
240313092284751872,0,lookbook drop their fall 2012 lookbook see here we are cypher
240401151688851458,0,i want to be here
241405026835259393,1,get the fxck out lol sooowoooooooo rt i like them cyber thugs lol they meannn
241386418893635584,0,you make it easier when life gets hard
241236984239112193,0,your great im so very happy you showed me 2 succeed on ur program i have made 3259 in 4 weeks
241237107417415680,0,i moved from the couch to the bed productive tweet
241326058249543680,0,the red marks all over my thigh just were not enough
241249999126659072,0,i have got front row seats to one of show at youtube hooray
240402136519806977,0,at u trendin act rt wat can fa wat
240488134280896513,0,what ant farm does not do it for you
241262922356109314,1,love that my phone freezes
240383585973071872,0,check out this great item 26x1 5 1 75 weinmann 519 wheelset quick release
240252966773338112,0,i take it that you are a pretty active twitterer there mr perkins
240461579240501248,1,man sleeping in is such a chore
241328137726750722,0,i never doubted the posey pick for a second awesome
240472068045561856,0,love the political advice on twitter getinformed
241510796788645889,0,paul smith jeans creates line for barbour the collection launches on sept 1 continue re via
241260342301315072,0,just hang out at the game a far as i know probably or best bet
240330511250251776,0,this is really bad the problem is i do not know when i will be called my only choice is to wait until i am called
240241760561946624,0,dont worry you would not like it
240140443789164544,0,i think it was our amazing teacher
240357409313402880,0,imagineertobe this might be my favorite backstage photo look at the haunted mansion facade down at the bott
240385248154750976,1,will have loads of fun taking the ncae tmrw
240405459704639489,0,bugger does not do it justice first fleetwood and now marseille oh joey
240536615158702080,0,while i was stealing them i was told it was okay because you guys had another bag suckstosuck
240427564970168320,0,i hear the career opportunities there are really good
240394054641270784,0,at least its nice outside
240151065247510530,1,lets all live life like a taylor swift album learn some serious life lessons
240473067225223168,0,photo my dream car taken with instagram at smart technologies
241432715621171200,0,today is a fucking lovely day nothing can go wrong
240438451634311169,0,good i will give details later
241276317763518464,1,washing clothes fun fun
240570249265688577,0,bet it looked cool though
241554887291326464,0,i votebieber for the 2012 mtv vma bing most share worthy video see who is in the lead and tweet your vote fjdh
240151800328622080,0,pres obama should have said freestyle is that like dressage on a bike
240201792229605376,0,everyone was making comments about how big my butt was awwkkkk
240388950458527744,0,may that all things go good today at dacula high school no drama lol
241328789156687873,0,is not calamari a tad cannibalistic for an asari
240374320726163457,0,chill night good laughs very much needed breaking night watching a movie w my loves goodnight tweethearts
241440085004926976,0,it is august why the hell is it so cold
240234868540321793,0,busy night in work sheesh bed now then happy birthday to our babyk gotta stop callin her that she starts school next week
241532736752472064,0,what is this bash jeremy bevans at work day yeah oh okay holycrap must be awesome to be the guy everyone hates yeahright
240592671998095360,0,miami dolphins wide receiver clyde gates
240383602758651904,0,haha thank you
240461959303139328,1,having chemistry ever day is going to be soo much fun
240193214890520576,0,just collected my twin sisters pension fuckbitchesgetmoney
240259665232019456,0,bestmoviequotes the first rule of fight club do not talk about fight club self explanatory
240417531364528129,1,my oatmeal exploded in the microwave what a great start to my day
241434923444092931,0,cannot wait to get up in four hours
241343636388847616,1,people protesting in favour of men s affairs in front of parliament yes the poor plight of the middle class white man
240473071457300481,0,raiders denarius moore wr denarius moore hamstring and jacoby ford foot both sat out practice monday pro
240149846135300096,1,wooooo let us go wrestling conditioning goingtodie goodbyeeveryone
241520168818311168,1,time to get ready yay tiredaf
241452097495764993,0,hot pool fun in hanmer after a big day of training timetorelax
240234860143341568,0,i saw about 12 nicki s today i did not bother to say hello lol lol
240160344536920065,0,she isnt fat guys
240553081971027968,0,o o he might be hurt
241452842030878720,1,930 on my birthday waiting for a met to go to theory test the joys
240438997535559680,1,i love the fact that my mom woke me up
240295497179475969,0,stupid android
241251785904357377,0,please do not end this
240295505559695361,0,how u brag about tru jeans and big screen tv and yo rent only 1 87 i be balling too
240418226721406978,0,awe well thats life have a great day today everyone c
241305431060905985,0,sooooooo excited
240250143826382848,1,i just love hanging out with married women oneofthegals
240443572904656896,0,late nights early mornings
240159630637006848,1,in a shocking upset it rained today at grove city college
240469097316483072,0,yea it has nothing to do with the jaw dropping runs or the fact that at running back he was the detroit lions for a decade
241461010278526976,1,everything happens for a reason yeah i just fall down the fucking stairs so i went to hospital on purpose
240392425594572801,0,really surprising heard the exact same thing about english
240401160098414592,0,the mice at farringdon station are hungry hungry for blood via
241403391421595649,0,d does this make me cool
240412212068495360,0,and the dream would go on and on while we sway against all things thrown our way np
241313505096105985,0,we are hiring a new kiosk supervisor think you have what it takes then apply deadline is september 7th at noon
241378013516816385,0,temperature s back to normal this is where the dizziness starts feels like i took drugs my whole world is spinning in slow mo
240380149810491392,1,school today yay at its finest
241506455679807488,0,ada batunya iih rt hhhhheeemmm rt o o rt aduh beuh parah omongannya
241321646256959489,0,daaaaamn in pasadena its raining so fucking hard some crazy shit
240401524688293889,1,getting a plastic fish thrown at me by a one and a half year old is a great experience
241523237203353600,0,i know i will
240367077565800448,1,because i am that dumb i do not know your tweets are about me
240427651301527552,0,circumstances grow more intense as you are pulled in multiple more for gemini
241329974433423360,0,yeah trophies and goals are not everything
240360089880506368,0,what a range of beer maybe i will order this and travel with my tastebuds lolz
241462683919060993,0,septemberwish can follows me xx
241277081772773376,0,out of work at 5 yesssss
240561235693817856,0,oh my lanta this gym has no a c gonnapassout
240406306199064576,0,these will make me rich here lol rt hahahhaha my colleague is taking retard pills p
240438434878091264,0,not every black man is a nigga or a nigro there are kaffirs 2 thats us alikho i nigga lakwa mkhize i kaffir lelo
241275506740322304,0,oh this car ride with big d dalton and alexa will be just awesome ha
240427659727888384,0,when she dishes up two plates and pretending the other one is not herz 0 o blacks around food lol thebabyshower
241532815940939776,0,is the rascal flatts concert tonight
240406595912232960,0,i love youuuu my favourite blonde british actor
240561231533060096,0,rt work on getting off these nuts lmao
240368721338712064,0,artec textureline texture paste 4 ounce jars pack of 2 review hairpaste
240218871435501568,0,your too sweet honestly
241378013508419584,0,i fall too fast crash too hard forgive too easily and care too much
240259665240403968,0,he kno all they names
241287596888702977,0,nw thirteen ghosts
240388037786337281,0,i want us to get caught
241237954784284672,1,awesome more rain today couldnt get any more great
241477573702475776,0,spotted doing keepy ups outside the etihad stadium dont wanna go to stoke please take me transfer deadine day
240395495799926785,0,how will i ever remember the codeword it is so difficult
241360619700379649,0,business japan s industrial output resumes slide sinking 1 2 percent amid weak global washington post news
241511810166046720,1,nothing like the smell of browning ground beef at 645 in the morning multitasking
241260346508197888,0,r u aware ur little brother watches pll with ur sister he was telling my sister all about it
241287596888715265,0,you are my kryptoniteeeee 3 rt als je dit herkent one direction
240160558651936769,0,very happy to start my last year of college
241238897869344768,1,powering through these physics questions getting them all wrong in the process d yuss
241341483674910720,1,just love getting lied to
240357405135884288,0,oh christ are you going to ambers party ffs yeah why would not i woo woo
241588424967069697,0,youtube to stream london summer paralympics live
241540451415490560,0,speak for yourself sir i am excelling in this class
241507872322764800,1,straightened my hair and its already curling and i have not even went outside yet greaaat
240305926404468737,0,10turnons well ya gotta turn on the lights tv stove shower microwave sink ac radio and so on
240395061563645952,0,bl a few clouds and 76 f at salt lake city international ut winds are southeast at 10 4 mph 9 kt the pressure is 1
241580606771830784,0,what does she do other than do shit adverts aimed at people who wrinkle
240412212089466880,0,i wants some justin bieber tickets and they r all sold out
240234881106456576,0,my girl you can even get a large and cheese lol rt dreams 2realit lmfao what is good grabs purse leh go
240433717749874688,0,watering the grass as its raining smart sdsuprobs
241401694548795393,0,ayy when do we play
240193206506098689,0,my heart is so cold icant find no love here
240338912411787264,0,awwwwww sempoyongan rt coba twitpic photo yuragam setelah baca
240465764941979648,0,why would you rob the salvation army
241328793346793473,0,retweet the stuff so people do the surveys haha
241510667704745984,1,i am grounded for a whole school year yay me
240338933412683777,0,every dark light is followed by a light morning good morning and do not forget to be awesome
240249994186207232,0,well that was a nice conversation
240544596902432768,0,i am mad stressed
241483700452347905,1,cannot wait too get all sweaty in school
240301645462904832,1,if you are going into highschool and cant do at least 4 pirouettes you obviously go to a fantastic studio
241432723980431361,0,saw common tonight in slc was a good time
240268582334902272,0,lmfao i do not even know how to use it retard
241501862891761664,0,tunggu the absurd story keluar
241517463760666625,0,too bad she is not that good at playing the gay part of her character pll
240369450669445120,0,hoam rt we live in a world where losing your phone is more dramatic than losing your virginity
240551680024915968,0,i have the worlds best neighbors
241287592694407169,0,enemies who once was a friend
240412199489789955,0,aha niggas had too sit they ass in the frount
241491842712084481,0,dude u were 3hrs late do somn abt botho f yall rt and his inability to keep to time even wen i was 3hours late
241497286918688768,0,keep connected with us online here s how
241528198016425985,1,i love plans that never happen need to find something to do
241467029197045761,0,lawwwddd oomf got me rolling early in the morning tho
240398668983844865,1,todays gonna be fun fuckingreally
241329970163613697,0,so what is this new thing in school everyone s talking about
240218875654971393,0,if my mom wasnt my mom i think i would snuff the shit outta her
241251781731028992,0,have you entered otterbox s gameday dance contest hurry and get entered to win a broncos vip package
241269006915493889,1,guess i will study art appreciation some more and write my ethics papers oh how fun
240338904039964673,0,la po bang shedule of show dito sa abu dhabi
240455126815498240,0,let the acting being yay timetojudge
241339686679871488,0,man the sec must be crazy deep if vandy is playing south carolina this close eyeroll
240565614505250817,0,if i know more than you then your in big trouble painful facts about me
240218879828299776,0,love to everyone i spent carnival with it was special it was soooo live
240401168503812097,0,i miss seeing your pissed off at the world face every morning while i eat breakfast
241261181585723393,1,time for soccer practice so much fun mycoachsucks welearnthesameoldsameold hopeitmightbedifferent foronce
240154914288979968,0,and looking intent
240461004411133952,0,hahahahaha good stuff
240453517658173441,0,that senior assembly really made my day sofun
